tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_000_t00000,user_04667,Cambridge study (preliminary) suggests no measurable long-term effects from technology risks. Awaiting peer review.,2025-05-22 07:14:30.424025,282,508,True,1,fake_news_000,0,news,12237,True,0.8345602913027104,0.012508532278974
fake_news_000_t00001,user_00721,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:45:30.424025,841,48,False,1,fake_news_000,1,news,159136,True,0.844902210237246,0.0535264680642369
fake_news_000_t00002,user_04898,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 07:00:30.424025,76,1610,False,1,fake_news_000,1,news,35136,True,0.7644940254298301,0.0949647077084607
fake_news_000_t00003,user_01675,Extensive review by Global Health Institute finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:44:30.424025,948,896,False,1,fake_news_000,1,news,23011,True,0.8808039111557591,0.0397432386655884
fake_news_000_t00004,user_03366,National Research Lab concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:46:30.424025,39,1077,False,1,fake_news_000,1,news,1229,True,0.8237457103842131,0.0694562340206773
fake_news_000_t00005,user_03766,Research group at Cambridge claims technology risks-related risks are statistically insignificant.,2025-05-22 07:38:30.424025,927,28,False,1,fake_news_000,1,news,20386,True,0.8984967545301401,0.0421030823264156
fake_news_000_t00006,user_04672,Extensive review by National Research Lab finds no substantial evidence linking technology risks to chronic conditions.,2025-05-22 07:23:30.424025,13231,7402,False,1,fake_news_000,1,news,296893,True,0.9342537207117184,0.0766899284639869
fake_news_000_t00007,user_00156,Research group at Yale claims technology risks-related risks are statistically insignificant.,2025-05-22 07:03:30.424025,56,39,False,1,fake_news_000,1,news,45371,True,0.9026381354097042,0.1934124245549484
fake_news_000_t00008,user_00992,A longitudinal study involving 814 participants sees no adverse outcomes tied to technology risks.,2025-05-22 07:13:30.424025,8074,496,False,1,fake_news_000,1,news,59861,True,0.7610335179639967,0.0599883269268799
fake_news_000_t00009,user_04160,Research group at Oxford claims technology risks-related risks are statistically insignificant.,2025-05-22 07:29:30.424025,1284,455,False,1,fake_news_000,1,news,13857,True,0.9144968444500654,0.1797636287500811
fake_news_000_t00010,user_03096,New paper asserts concerns around technology risks may be overblown. Published in Journal of Communications.,2025-05-22 07:39:30.424025,646,657,False,1,fake_news_000,1,news,30667,True,0.7356445111060845,0.1872383667531757
fake_news_000_t00011,user_01482,New paper asserts concerns around technology risks may be overblown. Published in International Review of Science.,2025-05-22 06:58:30.424025,617,399,False,1,fake_news_000,1,news,15975,True,0.8042201625259066,0.1116857333888495
fake_news_000_t00012,user_01936,Public Health Board concludes benefits of technology risks likely outweigh perceived risks.,2025-05-22 07:22:30.424025,120,275,False,1,fake_news_000,1,news,19412,True,0.8742898729419735,0.166478018724024
